Entity,Code,Date,short_term_tests_per_case
"United States, units unclear (incl. non-PCR)",,2020-09-05,19.516
"United States, units unclear (incl. non-PCR)",,2020-09-06,19.539
"United States, units unclear (incl. non-PCR)",,2020-09-07,19.566
"United States, units unclear (incl. non-PCR)",,2020-09-08,19.548
"United States, units unclear (incl. non-PCR)",,2020-09-09,20.689
"United States, units unclear (incl. non-PCR)",,2020-09-10,20.839
"United States, units unclear (incl. non-PCR)",,2020-09-11,20.246
"United States, units unclear (incl. non-PCR)",,2020-09-12,20.598
"United States, units unclear (incl. non-PCR)",,2020-09-13,20.668
"United States, units unclear (incl. non-PCR)",,2020-09-14,19.7
"United States, units unclear (incl. non-PCR)",,2020-09-15,19.617
"United States, units unclear (incl. non-PCR)",,2020-09-16,18.268
"United States, units unclear (incl. non-PCR)",,2020-09-17,19.325
"United States, units unclear (incl. non-PCR)",,2020-09-18,19.464
"United States, units unclear (incl. non-PCR)",,2020-09-19,19.883
"United States, units unclear (incl. non-PCR)",,2020-09-20,20.58
"United States, units unclear (incl. non-PCR)",,2020-09-21,21.124
"United States, units unclear (incl. non-PCR)",,2020-09-22,20.024
"United States, units unclear (incl. non-PCR)",,2020-09-23,21.61
"United States, units unclear (incl. non-PCR)",,2020-09-24,20.966
"United States, units unclear (incl. non-PCR)",,2020-09-25,21.017
"United States, units unclear (incl. non-PCR)",,2020-09-26,20.548
"United States, units unclear (incl. non-PCR)",,2020-09-27,19.939
"United States, units unclear (incl. non-PCR)",,2020-09-28,21.435
"United States, units unclear (incl. non-PCR)",,2020-09-29,23.067
"United States, units unclear (incl. non-PCR)",,2020-09-30,22.312
"United States, units unclear (incl. non-PCR)",,2020-10-01,21.864
"United States, units unclear (incl. non-PCR)",,2020-10-02,22.188
"United States, units unclear (incl. non-PCR)",,2020-10-03,22.151
"United States, units unclear (incl. non-PCR)",,2020-10-04,22.187
"United States, units unclear (incl. non-PCR)",,2020-10-05,21.676
"United States, units unclear (incl. non-PCR)",,2020-10-06,21.135
"United States, units unclear (incl. non-PCR)",,2020-10-07,21.288
"United States, units unclear (incl. non-PCR)",,2020-10-08,21.315
"United States, units unclear (incl. non-PCR)",,2020-10-09,20.425
"United States, units unclear (incl. non-PCR)",,2020-10-10,20.658
"United States, units unclear (incl. non-PCR)",,2020-10-11,20.432
"United States, units unclear (incl. non-PCR)",,2020-10-12,20.119
"United States, units unclear (incl. non-PCR)",,2020-10-13,20.448
"United States, units unclear (incl. non-PCR)",,2020-10-14,20.161
"United States, units unclear (incl. non-PCR)",,2020-10-15,19.451
Uruguay,URY,2020-04-04,16.053
Uruguay,URY,2020-04-05,15.87
Uruguay,URY,2020-04-06,17.5
Uruguay,URY,2020-04-07,21.966
Uruguay,URY,2020-04-08,23.736
Uruguay,URY,2020-04-09,28.165
Uruguay,URY,2020-04-10,36.608
Uruguay,URY,2020-04-11,40.693
Uruguay,URY,2020-04-12,56.556
Uruguay,URY,2020-04-13,66.379
Uruguay,URY,2020-04-14,68.852
Uruguay,URY,2020-04-15,64.697
Uruguay,URY,2020-04-16,65.403
Uruguay,URY,2020-04-17,61.681
Uruguay,URY,2020-04-18,70.339
Uruguay,URY,2020-04-19,63.328
Uruguay,URY,2020-04-20,61.556
Uruguay,URY,2020-04-21,55
Uruguay,URY,2020-04-22,57.867
Uruguay,URY,2020-04-23,58.75
Uruguay,URY,2020-04-24,61.727
Uruguay,URY,2020-04-25,60.964
Uruguay,URY,2020-04-26,46.43
Uruguay,URY,2020-04-27,50.705
Uruguay,URY,2020-04-28,48.341
Uruguay,URY,2020-04-29,51.39
Uruguay,URY,2020-04-30,55.395
Uruguay,URY,2020-05-01,53.558
Uruguay,URY,2020-05-02,55.506
Uruguay,URY,2020-05-03,83.375
Uruguay,URY,2020-05-04,99.571
Uruguay,URY,2020-05-05,143.216
Uruguay,URY,2020-05-06,126
Uruguay,URY,2020-05-07,131.209
Uruguay,URY,2020-05-08,145.122
Uruguay,URY,2020-05-09,136.652
Uruguay,URY,2020-05-10,126
Uruguay,URY,2020-05-11,129.904
Uruguay,URY,2020-05-12,116.537
Uruguay,URY,2020-05-13,121.085
Uruguay,URY,2020-05-14,120.674
Uruguay,URY,2020-05-15,137.725
Uruguay,URY,2020-05-16,141.842
Uruguay,URY,2020-05-17,179.742
Uruguay,URY,2020-05-18,191.333
Uruguay,URY,2020-05-19,203.269
Uruguay,URY,2020-05-20,252
Uruguay,URY,2020-05-21,183.556
Uruguay,URY,2020-05-22,173.04
Uruguay,URY,2020-05-23,236
Uruguay,URY,2020-05-24,149.258
Uruguay,URY,2020-05-25,122.4
Uruguay,URY,2020-05-26,86.24
Uruguay,URY,2020-05-27,91.686
Uruguay,URY,2020-05-28,88.789
Uruguay,URY,2020-05-29,95.629
Uruguay,URY,2020-05-30,86.444
Uruguay,URY,2020-05-31,102.053
Uruguay,URY,2020-06-01,108.37
Uruguay,URY,2020-06-02,153.079
Uruguay,URY,2020-06-03,155.514
Uruguay,URY,2020-06-04,222.04
Uruguay,URY,2020-06-05,240
Uruguay,URY,2020-06-06,267.167
Uruguay,URY,2020-06-07,189.583
Uruguay,URY,2020-06-08,201.727
Uruguay,URY,2020-06-09,219.1
Uruguay,URY,2020-06-10,221.2
Uruguay,URY,2020-06-11,247.211
Uruguay,URY,2020-06-12,320.133
Uruguay,URY,2020-06-13,357.538
Uruguay,URY,2020-06-14,2415
Uruguay,URY,2020-06-15,1610
Uruguay,URY,2020-06-16,1610
Uruguay,URY,2020-06-17,1610
Uruguay,URY,2020-06-18,2712.5
Uruguay,URY,2020-06-19,1640.333
Uruguay,URY,2020-06-20,800.333
Uruguay,URY,2020-06-21,368.667
Uruguay,URY,2020-06-22,158
Uruguay,URY,2020-06-23,150.5
Uruguay,URY,2020-06-24,161.972
Uruguay,URY,2020-06-25,107.774
Uruguay,URY,2020-06-26,114.579
Uruguay,URY,2020-06-27,110.727
Uruguay,URY,2020-06-28,112.215
Uruguay,URY,2020-06-29,149.774
Uruguay,URY,2020-06-30,149.1
Uruguay,URY,2020-07-01,138.353
Uruguay,URY,2020-07-02,166.805
Uruguay,URY,2020-07-03,167.825
Uruguay,URY,2020-07-04,191.545
Uruguay,URY,2020-07-05,224
Uruguay,URY,2020-07-06,256.667
Uruguay,URY,2020-07-07,261
Uruguay,URY,2020-07-08,248.138
Uruguay,URY,2020-07-09,244.774
Uruguay,URY,2020-07-10,259.467
Uruguay,URY,2020-07-11,230.788
Uruguay,URY,2020-07-12,227.613
Uruguay,URY,2020-07-13,239.129
Uruguay,URY,2020-07-14,270.345
Uruguay,URY,2020-07-15,235.594
Uruguay,URY,2020-07-16,192.4
Uruguay,URY,2020-07-17,233.188
Uruguay,URY,2020-07-18,164.5
Uruguay,URY,2020-07-19,172.948
Uruguay,URY,2020-07-20,159.537
Uruguay,URY,2020-07-21,141.493
Uruguay,URY,2020-07-22,131.798
Uruguay,URY,2020-07-23,136.111
Uruguay,URY,2020-07-24,112.53
Uruguay,URY,2020-07-25,111.566
Uruguay,URY,2020-07-26,110.654
Uruguay,URY,2020-07-27,103.681
Uruguay,URY,2020-07-28,110.63
Uruguay,URY,2020-07-29,116.016
Uruguay,URY,2020-07-30,112.35
Uruguay,URY,2020-07-31,136.912
Uruguay,URY,2020-08-01,144.286
Uruguay,URY,2020-08-02,135.087
Uruguay,URY,2020-08-03,149.83
Uruguay,URY,2020-08-04,160.135
Uruguay,URY,2020-08-05,180.293
Uruguay,URY,2020-08-06,215.347
Uruguay,URY,2020-08-07,203.653
Uruguay,URY,2020-08-08,255.213
Uruguay,URY,2020-08-09,262.316
Uruguay,URY,2020-08-10,211.881
Uruguay,URY,2020-08-11,189.863
Uruguay,URY,2020-08-12,154
Uruguay,URY,2020-08-13,145.75
Uruguay,URY,2020-08-14,151.462
Uruguay,URY,2020-08-15,140.219
Uruguay,URY,2020-08-16,144.101
Uruguay,URY,2020-08-17,157.379
Uruguay,URY,2020-08-18,130.817
Uruguay,URY,2020-08-19,149.38
Uruguay,URY,2020-08-20,157.29
Uruguay,URY,2020-08-21,143.969
Uruguay,URY,2020-08-22,152.379
Uruguay,URY,2020-08-23,160.356
Uruguay,URY,2020-08-24,169.448
Uruguay,URY,2020-08-25,204.382
Uruguay,URY,2020-08-26,247.333
Uruguay,URY,2020-08-27,233.66
Uruguay,URY,2020-08-28,247.8
Uruguay,URY,2020-08-29,313.425
Uruguay,URY,2020-08-30,242.143
Uruguay,URY,2020-08-31,198.534
Uruguay,URY,2020-09-01,192.726
Uruguay,URY,2020-09-02,161.56
Uruguay,URY,2020-09-03,150.711
Uruguay,URY,2020-09-04,151.941
Uruguay,URY,2020-09-05,117.485
Uruguay,URY,2020-09-06,126.778
Uruguay,URY,2020-09-07,143.053
Uruguay,URY,2020-09-08,138.357
Uruguay,URY,2020-09-09,133.693
Uruguay,URY,2020-09-10,121.313
Uruguay,URY,2020-09-11,118.431
Uruguay,URY,2020-09-12,118.825
Uruguay,URY,2020-09-13,120.766
Uruguay,URY,2020-09-14,114.713
Uruguay,URY,2020-09-15,122.647
Uruguay,URY,2020-09-16,129.774
Uruguay,URY,2020-09-17,136.652
Uruguay,URY,2020-09-18,128.214
Uruguay,URY,2020-09-19,125.282
Uruguay,URY,2020-09-20,119.847
Uruguay,URY,2020-09-21,136.917
Uruguay,URY,2020-09-22,130.504
Uruguay,URY,2020-09-23,149.879
Uruguay,URY,2020-09-24,178.111
Uruguay,URY,2020-09-25,187.988
Uruguay,URY,2020-09-26,218
Uruguay,URY,2020-09-27,176.787
Uruguay,URY,2020-09-28,175.846
Uruguay,URY,2020-09-29,188.747
Uruguay,URY,2020-09-30,150.96
Uruguay,URY,2020-10-01,145.95
Uruguay,URY,2020-10-02,160.108
Uruguay,URY,2020-10-03,129.715
Uruguay,URY,2020-10-04,139.097
Uruguay,URY,2020-10-05,121.912
Uruguay,URY,2020-10-06,120.4
Uruguay,URY,2020-10-07,124.493
Uruguay,URY,2020-10-08,111.65
Uruguay,URY,2020-10-09,106.867
Uruguay,URY,2020-10-10,112.318
Uruguay,URY,2020-10-11,118.616
Uruguay,URY,2020-10-12,116.51
Uruguay,URY,2020-10-13,106.816
Uruguay,URY,2020-10-14,103.731
Uruguay,URY,2020-10-15,127.485
Vietnam,VNM,2020-03-07,497
Vietnam,VNM,2020-03-08,176.4
Vietnam,VNM,2020-03-09,89
Vietnam,VNM,2020-03-10,92.556
Vietnam,VNM,2020-03-11,92.909
Vietnam,VNM,2020-03-12,105
Vietnam,VNM,2020-03-13,99.25
Vietnam,VNM,2020-03-14,86.917
Vietnam,VNM,2020-03-15,159.688
Vietnam,VNM,2020-03-16,262.63
Vietnam,VNM,2020-03-17,336
Vietnam,VNM,2020-03-18,368.433
Vietnam,VNM,2020-03-19,299.297
Vietnam,VNM,2020-03-20,257.86
Vietnam,VNM,2020-03-21,317.4
Vietnam,VNM,2020-03-22,217.667
Vietnam,VNM,2020-03-23,112.219
Vietnam,VNM,2020-03-24,166.028
Vietnam,VNM,2020-03-25,226.029
Vietnam,VNM,2020-03-26,213.818
Vietnam,VNM,2020-03-27,262.224
Vietnam,VNM,2020-03-28,275.277
Vietnam,VNM,2020-03-29,299.645
Vietnam,VNM,2020-03-30,401.049
Vietnam,VNM,2020-03-31,423.405
Vietnam,VNM,2020-04-01,407.68
Vietnam,VNM,2020-04-02,434.175
Vietnam,VNM,2020-04-03,497.096
Vietnam,VNM,2020-04-04,556.449
Vietnam,VNM,2020-04-05,724.434
Vietnam,VNM,2020-04-06,914.167
Vietnam,VNM,2020-04-07,1127.933
Vietnam,VNM,2020-04-08,1256.41
Vietnam,VNM,2020-04-09,2164.909
Vietnam,VNM,2020-04-10,2224.333
Vietnam,VNM,2020-04-11,2457.778
Vietnam,VNM,2020-04-12,1972.667
Vietnam,VNM,2020-04-13,2094.842
Vietnam,VNM,2020-04-14,1648.062
Vietnam,VNM,2020-04-15,1810.529
Vietnam,VNM,2020-04-16,2676.154
Vietnam,VNM,2020-04-17,3486.636
Vietnam,VNM,2020-04-18,3709.3
Vietnam,VNM,2020-04-19,6833.167
Vietnam,VNM,2020-04-20,10927
Vietnam,VNM,2020-04-21,45864
Vietnam,VNM,2020-04-24,27002.5
Vietnam,VNM,2020-04-25,26614
Vietnam,VNM,2020-04-26,23737
Vietnam,VNM,2020-04-27,20842.5
Vietnam,VNM,2020-04-28,30632
Vietnam,VNM,2020-08-05,339.866
Vietnam,VNM,2020-08-06,361.64
Vietnam,VNM,2020-08-07,416.979
Vietnam,VNM,2020-08-08,466.182
Vietnam,VNM,2020-08-09,516.928
Vietnam,VNM,2020-08-10,553.891
Vietnam,VNM,2020-08-11,653.742
Vietnam,VNM,2020-08-12,653.742
Vietnam,VNM,2020-08-13,764.012
Vietnam,VNM,2020-08-14,842.609
Vietnam,VNM,2020-08-15,1024.78
Vietnam,VNM,2020-08-16,1232.746
Vietnam,VNM,2020-08-17,1270.699
Vietnam,VNM,2020-08-18,1183.92
Vietnam,VNM,2020-08-19,1366.65
Vietnam,VNM,2020-08-20,1567.559
Vietnam,VNM,2020-08-21,1777.344
Vietnam,VNM,2020-08-22,2117.013
Vietnam,VNM,2020-08-23,2085.038
Vietnam,VNM,2020-08-24,2977.019
Vietnam,VNM,2020-08-25,3661.718
Vietnam,VNM,2020-08-26,3270.225
Vietnam,VNM,2020-08-27,2885.575
Vietnam,VNM,2020-08-28,3465
Vietnam,VNM,2020-08-29,2949.897
Vietnam,VNM,2020-08-30,2587.846
Vietnam,VNM,2020-08-31,2605.458
Vietnam,VNM,2020-09-01,2626.273
Vietnam,VNM,2020-09-02,3535
Vietnam,VNM,2020-09-03,4305
Vietnam,VNM,2020-09-04,5028.8
Vietnam,VNM,2020-09-05,6115.375
Vietnam,VNM,2020-09-06,5732.222
Vietnam,VNM,2020-09-07,5900.222
Vietnam,VNM,2020-09-08,10798.2
Vietnam,VNM,2020-09-09,5408.9
Vietnam,VNM,2020-09-10,4337.846
Vietnam,VNM,2020-09-11,4025
Vietnam,VNM,2020-09-12,3447
Vietnam,VNM,2020-09-13,3951.818
Vietnam,VNM,2020-09-14,2693
Vietnam,VNM,2020-09-15,2398.5
Vietnam,VNM,2020-09-16,3471.222
Vietnam,VNM,2020-09-17,5950
Vietnam,VNM,2020-09-18,16140
Vietnam,VNM,2020-09-19,14210.875
Vietnam,VNM,2020-09-20,13906.375
Vietnam,VNM,2020-09-21,22762.6
Vietnam,VNM,2020-09-22,22523.2
Vietnam,VNM,2020-09-23,22083.6
Vietnam,VNM,2020-09-24,18519.667
Vietnam,VNM,2020-09-25,7193.667
Vietnam,VNM,2020-09-26,20503
Vietnam,VNM,2020-09-27,22575
Vietnam,VNM,2020-09-28,3307.5
Vietnam,VNM,2020-09-29,2205
Vietnam,VNM,2020-09-30,792.615
Vietnam,VNM,2020-10-01,855.12
Vietnam,VNM,2020-10-02,851.846
Vietnam,VNM,2020-10-03,848.815
Vietnam,VNM,2020-10-04,877.333
Vietnam,VNM,2020-10-05,1058.591
Vietnam,VNM,2020-10-06,1144.85
Vietnam,VNM,2020-10-07,5433.75
Vietnam,VNM,2020-10-08,4114.6
Vietnam,VNM,2020-10-09,3882.2
Vietnam,VNM,2020-10-10,2038.556
Vietnam,VNM,2020-10-11,1571.182
Vietnam,VNM,2020-10-12,1282.077
Vietnam,VNM,2020-10-13,1263.769
Vietnam,VNM,2020-10-14,1079.4
Vietnam,VNM,2020-10-15,728.609
Zambia,ZMB,2020-03-26,16.1
Zambia,ZMB,2020-03-27,17.5
Zambia,ZMB,2020-03-28,20
Zambia,ZMB,2020-03-29,12.385
Zambia,ZMB,2020-03-30,14.808
Zambia,ZMB,2020-03-31,13.125
Zambia,ZMB,2020-04-01,15.531
Zambia,ZMB,2020-04-02,27.417
Zambia,ZMB,2020-04-03,24.64
Zambia,ZMB,2020-04-04,24.348
Zambia,ZMB,2020-04-05,51.545
Zambia,ZMB,2020-04-06,50.4
Zambia,ZMB,2020-04-07,141.75
Zambia,ZMB,2020-04-08,145.25
Zambia,ZMB,2020-04-09,151.667
Zambia,ZMB,2020-04-11,546
Zambia,ZMB,2020-04-12,560
Zambia,ZMB,2020-04-13,168
Zambia,ZMB,2020-04-14,101.5
Zambia,ZMB,2020-04-15,109.667
Zambia,ZMB,2020-04-16,77
Zambia,ZMB,2020-04-17,98
Zambia,ZMB,2020-04-18,74.083
Zambia,ZMB,2020-04-19,72.471
Zambia,ZMB,2020-04-20,88.278
Zambia,ZMB,2020-04-21,101.15
Zambia,ZMB,2020-04-22,108.15
Zambia,ZMB,2020-04-23,86.154
Zambia,ZMB,2020-04-24,87.25
Zambia,ZMB,2020-04-25,79.625
Zambia,ZMB,2020-04-26,93.593
Zambia,ZMB,2020-04-27,97.222
Zambia,ZMB,2020-04-28,113.167
Zambia,ZMB,2020-04-29,85.867
Zambia,ZMB,2020-04-30,112.304
Zambia,ZMB,2020-05-01,73.967
Zambia,ZMB,2020-05-02,95.2
Zambia,ZMB,2020-05-03,83.4
Zambia,ZMB,2020-05-04,77.194
Zambia,ZMB,2020-05-05,76.271
Zambia,ZMB,2020-05-06,89.727
Zambia,ZMB,2020-05-07,93.571
Zambia,ZMB,2020-05-08,110.957
Zambia,ZMB,2020-05-09,91.603
Zambia,ZMB,2020-05-10,34.895
Zambia,ZMB,2020-05-11,31.427
Zambia,ZMB,2020-05-12,26.169
Zambia,ZMB,2020-05-13,11.149
Zambia,ZMB,2020-05-14,13.58
Zambia,ZMB,2020-05-15,7.419
Zambia,ZMB,2020-05-16,7.754
Zambia,ZMB,2020-05-17,10.574
Zambia,ZMB,2020-05-18,9.765
Zambia,ZMB,2020-05-19,10.174
Zambia,ZMB,2020-05-20,15.375
Zambia,ZMB,2020-05-21,10.228
Zambia,ZMB,2020-05-22,19.811
Zambia,ZMB,2020-05-23,17.417
Zambia,ZMB,2020-05-24,18.095
Zambia,ZMB,2020-05-25,28.126
Zambia,ZMB,2020-05-26,30.818
Zambia,ZMB,2020-05-27,35.568
Zambia,ZMB,2020-05-28,25.044
Zambia,ZMB,2020-05-29,30.602
Zambia,ZMB,2020-05-30,42.255
Zambia,ZMB,2020-05-31,41.796
Zambia,ZMB,2020-06-01,41.387
Zambia,ZMB,2020-06-02,36.491
Zambia,ZMB,2020-06-03,39.432
Zambia,ZMB,2020-06-04,225.531
Zambia,ZMB,2020-06-05,144.019
Zambia,ZMB,2020-06-06,154.389
Zambia,ZMB,2020-06-07,89.629
Zambia,ZMB,2020-06-08,93.381
Zambia,ZMB,2020-06-09,79.838
Zambia,ZMB,2020-06-10,72.586
Zambia,ZMB,2020-06-11,51.19
Zambia,ZMB,2020-06-12,61.262
Zambia,ZMB,2020-06-13,43.533
Zambia,ZMB,2020-06-14,40.828
Zambia,ZMB,2020-06-15,37.402
Zambia,ZMB,2020-06-16,38.346
Zambia,ZMB,2020-06-17,35.034
Zambia,ZMB,2020-06-18,36.969
Zambia,ZMB,2020-06-19,34.744
Zambia,ZMB,2020-06-20,42.642
Zambia,ZMB,2020-06-21,67.986
Zambia,ZMB,2020-06-22,71.556
Zambia,ZMB,2020-06-23,111.417
Zambia,ZMB,2020-06-24,75.736
Zambia,ZMB,2020-06-25,73.364
Zambia,ZMB,2020-06-26,66.716
Zambia,ZMB,2020-06-27,51.98
Zambia,ZMB,2020-06-28,48.584
Zambia,ZMB,2020-06-29,36.047
Zambia,ZMB,2020-06-30,29.826
Zambia,ZMB,2020-07-01,44.453
Zambia,ZMB,2020-07-02,34.706
Zambia,ZMB,2020-07-03,31.889
Zambia,ZMB,2020-07-04,55.446
Zambia,ZMB,2020-07-05,58.911
Zambia,ZMB,2020-07-06,79.52
Zambia,ZMB,2020-07-07,100.188
Zambia,ZMB,2020-07-08,16
Zambia,ZMB,2020-07-09,19.03
Zambia,ZMB,2020-07-10,18.205
Zambia,ZMB,2020-07-11,15.224
Zambia,ZMB,2020-07-12,14.798
Zambia,ZMB,2020-07-13,16.129
Zambia,ZMB,2020-07-14,17.114
Zambia,ZMB,2020-07-15,12.214
Zambia,ZMB,2020-07-16,12.719
Zambia,ZMB,2020-07-17,14.126
Zambia,ZMB,2020-07-18,6.197
Zambia,ZMB,2020-07-19,6
Zambia,ZMB,2020-07-20,6.206
Zambia,ZMB,2020-07-21,4.31
Zambia,ZMB,2020-07-22,6.181
Zambia,ZMB,2020-07-23,4.846
Zambia,ZMB,2020-07-24,4.835
Zambia,ZMB,2020-07-25,6.478
Zambia,ZMB,2020-07-26,4.357
Zambia,ZMB,2020-07-27,3.409
Zambia,ZMB,2020-07-28,5.949
Zambia,ZMB,2020-07-29,4.427
Zambia,ZMB,2020-07-30,4.853
Zambia,ZMB,2020-07-31,4.494
Zambia,ZMB,2020-08-01,4.239
Zambia,ZMB,2020-08-02,4.76
Zambia,ZMB,2020-08-03,5.71
Zambia,ZMB,2020-08-04,4.539
Zambia,ZMB,2020-08-05,5.922
Zambia,ZMB,2020-08-06,4.979
Zambia,ZMB,2020-08-07,5.747
Zambia,ZMB,2020-08-08,5.479
Zambia,ZMB,2020-08-09,5.036
Zambia,ZMB,2020-08-10,4.068
Zambia,ZMB,2020-08-11,3.891
Zambia,ZMB,2020-08-12,3.547
Zambia,ZMB,2020-08-13,4.26
Zambia,ZMB,2020-08-14,3.895
Zambia,ZMB,2020-08-15,3.534
Zambia,ZMB,2020-08-16,4.55
Zambia,ZMB,2020-08-17,5.514
Zambia,ZMB,2020-08-18,4.521
Zambia,ZMB,2020-08-19,4.353
Zambia,ZMB,2020-08-20,4.407
Zambia,ZMB,2020-08-21,4.379
Zambia,ZMB,2020-08-22,4.786
Zambia,ZMB,2020-08-23,5.64
Zambia,ZMB,2020-08-24,3.981
Zambia,ZMB,2020-08-25,5.182
Zambia,ZMB,2020-08-26,5.014
Zambia,ZMB,2020-08-27,5.858
Zambia,ZMB,2020-08-28,5.303
Zambia,ZMB,2020-08-29,5.997
Zambia,ZMB,2020-08-30,5.051
Zambia,ZMB,2020-08-31,7.698
Zambia,ZMB,2020-09-01,9.272
Zambia,ZMB,2020-09-02,8.15
Zambia,ZMB,2020-09-03,8.287
Zambia,ZMB,2020-09-04,9.528
Zambia,ZMB,2020-09-05,9.588
Zambia,ZMB,2020-09-06,9.706
Zambia,ZMB,2020-09-07,10.356
Zambia,ZMB,2020-09-08,9.889
Zambia,ZMB,2020-09-09,13.399
Zambia,ZMB,2020-09-10,11.419
Zambia,ZMB,2020-09-11,11.133
